season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2020,10,BUF,00-0027691,Andre Roberts,WR,0,0.0107585579571,0.00992647111975,41.7394257009,1.13977233949,0.472236406817,0.71006246127,1.7137805154,0.879510523893,0,50,,2020
2020,12,BUF,00-0027691,Andre Roberts,WR,0,0.0132338376711,0.012847878101,33.0221880503,1.25837265197,0.533883531954,0.727097170402,1.7137805154,1.21424434125,0,25,,2020
2020,13,BUF,00-0027691,Andre Roberts,WR,0,0.0108028983507,0.0103039561493,30.7586655745,0.943315454315,0.298970571446,0.543158640813,1.7137805154,0.972963774839,0,40,,2020
2020,14,BUF,00-0027691,Andre Roberts,WR,0,0.0104661070364,0.0101094835376,31.1836166336,1.21061732745,0.381647426029,0.540269751351,1.7137805154,0.972963774839,0,43,,2020
2020,15,BUF,00-0027691,Andre Roberts,WR,0,0.0107082246667,0.00901432729238,38.615478072,1.50477291903,0.523800254432,0.596554243274,1.7137805154,0.972963774839,0,40,,2020
2020,16,BUF,00-0027691,Andre Roberts,WR,3.2,0.01024089778,0.008700449793,35.5323343875,1.97606034954,0.610893704637,0.529810604334,1.7137805154,1.00002751758,0.0606060606061,40,1.6,2020
2020,1,CHI,00-0027696,Jimmy Graham,TE,11.5,0.136271736485,0.0996860398047,30.9797212717,1.85508969407,5.72897282246,5.38266794651,1.74295325596,6.38381789299,0.233333333333,36,1.64285714286,2020
2020,2,CHI,00-0027696,Jimmy Graham,TE,2.8,0.211650629387,0.183513581135,32.6296924783,1.96390819692,11.7598660181,10.4367896615,1.74295325596,7.75053734267,0.05,28,2.8,2020
2020,3,CHI,00-0027696,Jimmy Graham,TE,24,0.124405315549,0.103704811992,38.818481703,1.69741865305,6.83323605582,7.01654303776,1.74295325596,6.1378169893,0.25,51,2.4,2020
2020,4,CHI,00-0027696,Jimmy Graham,TE,7.3,0.21215596002,0.181278158297,27.7243195854,1.62810043223,8.18252928548,8.75975816832,1.74295325596,7.42895299515,0.147058823529,42,1.46,2020
2020,5,CHI,00-0027696,Jimmy Graham,TE,12.3,0.201462300892,0.169629215424,36.710516419,2.00155102384,12.4640106945,10.8536768554,1.74295325596,7.43624073041,0.161290322581,42,2.46,2020
2020,6,CHI,00-0027696,Jimmy Graham,TE,8.4,0.212093261038,0.200098218776,34.8550966636,1.71147266493,11.9365681328,12.1561277129,1.74295325596,8.17959411237,0.266666666667,39,1.05,2020
2020,7,CHI,00-0027696,Jimmy Graham,TE,8.1,0.234455183429,0.206917074981,35.5955124337,1.75133343289,12.8991299607,12.8374072817,1.74295325596,9.972094393,0.206896551724,40,1.35,2020
2020,8,CHI,00-0027696,Jimmy Graham,TE,3.3,0.224127951054,0.178380250227,36.6923959278,1.8764092232,12.2814713341,11.4079755018,1.74295325596,9.5437478691,0.212121212121,41,0.471428571429,2020
2020,9,CHI,00-0027696,Jimmy Graham,TE,17.5,0.22371860902,0.203001905813,38.7902985359,1.77524668188,13.9791880381,13.7248933094,1.74295325596,9.03720963856,0.166666666667,52,2.91666666667,2020
2020,10,CHI,00-0027696,Jimmy Graham,TE,0,0.226640730915,0.199390678043,37.0130480689,2.1670894047,15.993242791,12.8630939431,1.74295325596,9.94768405246,0.0869565217391,31,0,2020
2020,12,CHI,00-0027696,Jimmy Graham,TE,6.2,0.210512563532,0.166081582807,34.4273548545,1.40121416946,8.01179173741,9.96577025779,1.74295325596,7.6234310321,0.108108108108,46,1.55,2020
2020,13,CHI,00-0027696,Jimmy Graham,TE,0,0.176989664387,0.147462732388,34.4660274665,1.6940442531,8.60990298094,8.85848076675,1.74295325596,6.74999793133,0.037037037037,34,0,2020
2020,14,CHI,00-0027696,Jimmy Graham,TE,12.3,0.155442577597,0.134521974086,42.7487820923,1.72659013663,9.92901653064,10.0231151119,1.74295325596,5.71044680234,0.142857142857,33,3.075,2020
2020,15,CHI,00-0027696,Jimmy Graham,TE,4.5,0.149265307621,0.132061463096,32.2076857772,1.79220576161,7.62295742435,7.41346710707,1.74295325596,6.31632505836,0.166666666667,21,1.5,2020
2020,16,CHI,00-0027696,Jimmy Graham,TE,22.9,0.156894846326,0.153320945389,34.5588434871,1.78563208538,9.4613404448,9.2352026316,1.74295325596,5.80275487421,0.147058823529,36,4.58,2020
2020,17,CHI,00-0027696,Jimmy Graham,TE,2.5,0.174272837705,0.140483332323,34.331537948,1.33964348152,6.4611123735,8.40627898679,1.74295325596,7.38992243534,0.0625,42,1.25,2020
2020,9,TB,00-0027793,Antonio Brown,WR,6.1,0.337781630941,0.221275826242,36.4442223849,1.62771626633,13.1262708915,13.8203123966,1.7137805154,14.8386136716,0.185185185185,38,1.22,2020
2020,10,TB,00-0027793,Antonio Brown,WR,13.6,0.355286264567,0.238812163339,33.9876187349,1.9254051654,15.6278528454,13.9101682001,1.7137805154,13.6426388172,0.242424242424,39,1.7,2020
2020,11,TB,00-0027793,Antonio Brown,WR,13.8,0.326127983026,0.264352296295,39.843834202,2.43803397509,25.6793463524,18.0509229472,1.7137805154,15.300254276,0.309523809524,48,1.06153846154,2020
2020,12,TB,00-0027793,Antonio Brown,WR,3.1,0.27044274367,0.194360890057,38.4308215567,2.37326712293,17.7269969867,12.8009956144,1.7137805154,14.6252160156,0.0833333333333,41,1.03333333333,2020
2020,14,TB,00-0027793,Antonio Brown,WR,9.9,0.275691870731,0.209158789352,36.1034120017,2.1925124639,16.5564201052,12.9413495469,1.7137805154,10.9078087959,0.263157894737,23,1.98,2020
2020,15,TB,00-0027793,Antonio Brown,WR,20.3,0.247023154132,0.199528535973,31.5770954525,2.07866022542,13.0966644898,10.7977283372,1.7137805154,11.2725441014,0.205882352941,45,2.9,2020
2020,16,TB,00-0027793,Antonio Brown,WR,13.5,0.23755792822,0.184076508631,33.3656004494,2.03445168881,12.4952426611,10.5257369962,1.7137805154,11.6519416103,0.171428571429,42,2.25,2020
2020,17,TB,00-0027793,Antonio Brown,WR,36.8,0.200040532131,0.152041029197,32.8608035695,2.39436920133,11.9627244056,8.5623737501,1.7137805154,11.4336018295,0.416666666667,41,2.45333333333,2020
2020,2,NYG,00-0027891,Golden Tate,WR,9.7,0.221366526556,0.170450895689,34.6519789435,1.69488995871,10.0108011834,10.1223775169,1.7137805154,9.98435748585,0.161290322581,40,1.94,2020
2020,3,NYG,00-0027891,Golden Tate,WR,8.6,0.240205191445,0.225206525227,34.2244775692,1.68824673031,13.0122894253,13.2090930061,1.7137805154,12.1908672919,0.28,32,1.22857142857,2020
2020,4,NYG,00-0027891,Golden Tate,WR,6,0.280138062343,0.24714425508,36.1934376738,1.71547187983,15.3448962956,15.3297670405,1.7137805154,11.0927830227,0.206896551724,36,1,2020
2020,5,NYG,00-0027891,Golden Tate,WR,8.2,0.226192139556,0.246614471753,39.560798516,1.86415871809,18.1872272539,16.7200975939,1.7137805154,10.7575700072,0.25,33,1.64,2020
2020,6,NYG,00-0027891,Golden Tate,WR,2.1,0.237636835359,0.247241332688,29.534209131,1.54209540505,11.2604997366,12.5141576709,1.7137805154,9.06387535331,0.0666666666667,19,2.1,2020
2020,7,NYG,00-0027891,Golden Tate,WR,10.9,0.216495733352,0.230935569458,39.3871328675,1.8133603416,16.4941261216,15.5883589804,1.7137805154,10.0673198273,0.0909090909091,30,5.45,2020
2020,8,NYG,00-0027891,Golden Tate,WR,11.82,0.180819058181,0.176069107596,34.1585539763,1.61873690794,9.73551453513,10.307132083,1.7137805154,7.5804302159,0.0833333333333,42,3.94,2020
2020,10,NYG,00-0027891,Golden Tate,WR,6.4,0.190128766536,0.166082159525,37.4381824634,2.03273142628,12.6391463112,10.655968811,1.7137805154,6.54654003346,0.208333333333,28,1.28,2020
2020,12,NYG,00-0027891,Golden Tate,WR,7.6,0.15198981661,0.163321931854,30.1342427195,1.31095927078,6.45199451454,8.43451259776,1.7137805154,7.74290486454,0.310344827586,38,0.844444444444,2020
2020,13,NYG,00-0027891,Golden Tate,WR,7,0.202889591731,0.177075965419,35.2103533343,1.63952799415,10.2223050747,10.6852626623,1.7137805154,8.45111613419,0.190476190476,22,1.75,2020
2020,14,NYG,00-0027891,Golden Tate,WR,4.9,0.154825783837,0.153179662426,28.4362853049,1.93789588087,8.44120428268,7.46498899608,1.7137805154,9.41098747973,0.1,24,2.45,2020
2020,15,NYG,00-0027891,Golden Tate,WR,3.3,0.187452570919,0.190838991356,26.2814611018,1.45006692862,7.27285059799,8.59551335202,1.7137805154,7.43350955641,0.107142857143,32,1.1,2020
2020,11,BAL,00-0027902,Dez Bryant,WR,6.8,0.124882353801,0.149115131965,40.9009270251,1.91884755855,11.7029498118,10.4522567573,1.7137805154,7.42687515368,0.2,29,1.36,2020
2020,12,BAL,00-0027902,Dez Bryant,WR,0,0.202820016074,0.276133002074,38.1299355812,1.78888860129,18.8350892666,18.044281219,1.7137805154,7.39332681391,0.125,18,0,2020
2020,15,BAL,00-0027902,Dez Bryant,WR,8.1,0.168512710211,0.167961221381,28.8409244453,1.82821181879,8.8561448886,8.30182170122,1.7137805154,6.43128758214,0.157894736842,26,2.7,2020
2020,16,BAL,00-0027902,Dez Bryant,WR,7.8,0.133272849702,0.144525574515,27.7937974666,1.14301150786,4.59137955312,6.88410988239,1.7137805154,4.96449923232,0.05,26,7.8,2020
2020,1,CIN,00-0027942,A.J. Green,WR,10.1,0.313971009771,0.244891718014,29.2956258117,1.59015875439,11.4082061998,12.2951003773,1.7137805154,14.7754678547,0.321428571429,36,1.12222222222,2020
2020,2,CIN,00-0027942,A.J. Green,WR,5.9,0.254090584958,0.199404390739,33.3352034042,1.62800644602,10.8216615337,11.3918177205,1.7137805154,12.2655423908,0.270833333333,61,0.453846153846,2020
2020,3,CIN,00-0027942,A.J. Green,WR,8.6,0.236419375449,0.203876842704,30.9786286056,1.68878795909,10.6660891972,10.823937809,1.7137805154,9.93599748457,0.166666666667,44,1.43333333333,2020
2020,4,CIN,00-0027942,A.J. Green,WR,1.3,0.23677228906,0.202178469689,41.53008749,1.66734205702,13.9998201326,14.3897401625,1.7137805154,11.0901651719,0.172413793103,36,0.26,2020
2020,5,CIN,00-0027942,A.J. Green,WR,0,0.222478488504,0.183163870112,41.2220460975,1.9582574746,14.785606669,12.9397104039,1.7137805154,10.3797723241,0.0526315789474,30,0,2020
2020,6,CIN,00-0027942,A.J. Green,WR,17.6,0.161869951718,0.151022070912,35.8190654942,1.46623724522,7.93156558307,9.27064334048,1.7137805154,8.16545799954,0.333333333333,39,1.6,2020
2020,7,CIN,00-0027942,A.J. Green,WR,15.2,0.195456574386,0.174259231171,34.5336638847,1.74709125379,10.5136627254,10.3132050402,1.7137805154,8.73570143662,0.317073170732,48,1.16923076923,2020
2020,8,CIN,00-0027942,A.J. Green,WR,3.9,0.230823076262,0.204358147645,36.5435632469,1.23292315385,9.20743915859,12.798469862,1.7137805154,8.77002380108,0.166666666667,37,0.78,2020
2020,10,CIN,00-0027942,A.J. Green,WR,0,0.241530257921,0.194426114889,38.2010254219,1.56766220987,11.6434614086,12.7287225324,1.7137805154,8.7432971409,0.166666666667,40,0,2020
2020,11,CIN,00-0027942,A.J. Green,WR,14.1,0.212075209289,0.201202363748,41.0029543653,1.15220533357,9.50556880209,14.1385030309,1.7137805154,8.22645435225,0.243243243243,44,1.56666666667,2020
2020,12,CIN,00-0027942,A.J. Green,WR,0,0.226350345803,0.188369798117,38.4467103259,1.45513334582,10.5383653527,12.4115396417,1.7137805154,10.4542778836,0.136363636364,29,0,2020
2020,13,CIN,00-0027942,A.J. Green,WR,0,0.234365273426,0.189295853954,32.5804316997,1.18889983068,7.33235024355,10.569468222,1.7137805154,7.46493711201,0.0416666666667,27,0,2020
2020,14,CIN,00-0027942,A.J. Green,WR,18.2,0.194414529122,0.186645901626,38.5702971505,1.03932999489,7.48212404443,12.3374851725,1.7137805154,8.55101990044,0.233333333333,38,2.6,2020
2020,15,CIN,00-0027942,A.J. Green,WR,6,0.241723516383,0.208841632198,34.8405062224,1.12280242192,8.16967680559,12.4697209885,1.7137805154,7.73395887721,0.25,13,2,2020
2020,16,CIN,00-0027942,A.J. Green,WR,10.4,0.205163241723,0.226207491195,33.2333995535,1.50639347074,11.3245297419,12.8835917008,1.7137805154,9.05733437725,0.269230769231,38,1.48571428571,2020
2020,17,CIN,00-0027942,A.J. Green,WR,0,0.217529876676,0.186720077264,31.6736825756,1.7229038955,10.1894473919,10.135490696,1.7137805154,9.71358425988,0.333333333333,21,0,2020
2020,1,ATL,00-0027944,Julio Jones,WR,24.7,0.358755099506,0.268707369692,41.6550869161,1.5337679856,17.1675092959,19.1823947336,1.7137805154,15.9167141638,0.285714285714,54,2.05833333333,2020
2020,2,ATL,00-0027944,Julio Jones,WR,4.4,0.301614614517,0.242765464529,40.9719719859,1.85141332273,18.4152303792,17.0462546764,1.7137805154,13.6925702224,0.125,37,1.1,2020
2020,4,ATL,00-0027944,Julio Jones,WR,7.2,0.324708005757,0.238770720813,41.0699878734,1.84206690991,18.0638802799,16.8058640485,1.7137805154,16.0454702658,0.125,39,1.8,2020
2020,6,ATL,00-0027944,Julio Jones,WR,33.7,0.264249451016,0.203875759058,37.7811716267,1.78022273159,13.7124594042,13.2006772682,1.7137805154,13.6543031239,0.344827586207,40,3.37,2020
2020,7,ATL,00-0027944,Julio Jones,WR,17.7,0.300709445064,0.238536806977,37.7798848893,1.60195084944,14.4366098217,15.4444068179,1.7137805154,12.5646928801,0.272727272727,42,1.96666666667,2020
2020,8,ATL,00-0027944,Julio Jones,WR,20.7,0.292334114307,0.277358078521,39.1184186945,1.42635616511,15.4756925905,18.5941920208,1.7137805154,15.8098422836,0.384615384615,30,2.07,2020
2020,9,ATL,00-0027944,Julio Jones,WR,16.4,0.27836492909,0.29176951307,35.9492876816,1.89163505472,19.8411825818,17.9756830085,1.7137805154,14.3470780046,0.21875,35,2.34285714286,2020
2020,11,ATL,00-0027944,Julio Jones,WR,5.9,0.295147971308,0.234354844985,31.484255612,1.86388738032,13.7526703772,12.6451086992,1.7137805154,15.6744909148,0.0645161290323,37,2.95,2020
2020,13,ATL,00-0027944,Julio Jones,WR,15.4,0.247788125466,0.235029675641,33.2561266967,1.84018298621,14.3831953264,13.395211283,1.7137805154,13.2748198006,0.294117647059,39,1.54,2020
2020,1,MIN,00-0027981,Kyle Rudolph,TE,4.8,0.1738674109,0.166285064241,37.2859262052,1.58337221435,9.81705440356,10.8064716442,1.74295325596,7.64623721269,0.105263157895,25,2.4,2020
2020,2,MIN,00-0027981,Kyle Rudolph,TE,0,0.143352259395,0.149252419347,31.3756628411,1.43487721692,6.71937731816,8.16206462587,1.74295325596,7.09718315503,0.0526315789474,26,0,2020
2020,3,MIN,00-0027981,Kyle Rudolph,TE,9.1,0.13846245991,0.194277167947,27.5003784428,1.66212191,8.88021148394,9.31206876365,1.74295325596,6.61878347137,0.166666666667,27,3.03333333333,2020
2020,4,MIN,00-0027981,Kyle Rudolph,TE,4.7,0.130393483254,0.157268530422,29.019469345,2.19969326405,10.0390685578,7.95457599276,1.74295325596,6.81353696727,0.105263157895,22,2.35,2020
2020,5,MIN,00-0027981,Kyle Rudolph,TE,2,0.120501871071,0.140677361673,26.3354065499,1.97431394055,7.31442942627,6.45728540034,1.74295325596,6.47520466738,0.0714285714286,39,1,2020
2020,6,MIN,00-0027981,Kyle Rudolph,TE,7.7,0.109732558828,0.136430405066,32.8860226695,2.21646025916,9.94448894399,7.82002714108,1.74295325596,5.64927298288,0.129032258065,36,1.925,2020
2020,8,MIN,00-0027981,Kyle Rudolph,TE,2.2,0.131738332078,0.138705051011,36.138030215,2.02636365217,10.1572031757,8.73660082061,1.74295325596,6.44907628404,0.0909090909091,14,2.2,2020
2020,9,MIN,00-0027981,Kyle Rudolph,TE,7,0.121507600379,0.130324433211,29.2124382822,1.77386608821,6.75327576047,6.635587688,1.74295325596,6.57317926295,0.235294117647,20,1.75,2020
2020,10,MIN,00-0027981,Kyle Rudolph,TE,8.3,0.138854770844,0.158263755596,34.3641709992,1.51551331769,8.24227491278,9.47923038885,1.74295325596,7.60585933905,0.185185185185,36,1.66,2020
2020,11,MIN,00-0027981,Kyle Rudolph,TE,5.8,0.157309044492,0.163202165711,34.9173638019,1.35177049747,7.70318501921,9.93237493757,1.74295325596,7.97568975986,0.136363636364,30,1.93333333333,2020
2020,12,MIN,00-0027981,Kyle Rudolph,TE,13.8,0.146221551041,0.209013030574,28.2457151572,1.69523093191,10.0081730391,10.2899123985,1.74295325596,7.63769818287,0.205128205128,45,1.725,2020
2020,13,MIN,00-0027981,Kyle Rudolph,TE,0,0.174194846305,0.178777050654,34.0562302024,1.31384368264,7.99930098911,10.6119227794,1.74295325596,8.62578505344,0.0689655172414,43,0,2020
2020,1,HOU,00-0028002,Randall Cobb,WR,4.3,0.220639562737,0.191377740913,32.0589000538,2.15065361126,13.1950338575,10.5146601975,1.7137805154,9.40651608356,0.115384615385,32,1.43333333333,2020
2020,2,HOU,00-0028002,Randall Cobb,WR,10.9,0.190810224752,0.153801170915,34.517966488,2.28394739417,12.1252566881,9.09829565659,1.7137805154,8.79663290631,0.2,36,1.81666666667,2020
2020,3,HOU,00-0028002,Randall Cobb,WR,19.5,0.204749030864,0.180116750934,37.0140413932,1.53628804828,10.2422002459,11.4255157006,1.7137805154,10.9242013427,0.173913043478,27,4.875,2020
2020,4,HOU,00-0028002,Randall Cobb,WR,5.6,0.215619972083,0.197507772361,36.8517974098,2.18916989916,15.9339090438,12.4737796112,1.7137805154,11.5636002151,0.208333333333,33,1.12,2020
2020,5,HOU,00-0028002,Randall Cobb,WR,10.7,0.213767236042,0.218267556826,34.9789664396,1.41483035787,10.8019093871,13.0843261411,1.7137805154,9.37300289222,0.2,35,1.78333333333,2020
2020,6,HOU,00-0028002,Randall Cobb,WR,10.7,0.177530060558,0.20091463858,34.9562923622,1.43081047004,10.0489122281,12.0362761792,1.7137805154,10.4899594562,0.121212121212,38,2.675,2020
2020,7,HOU,00-0028002,Randall Cobb,WR,17.5,0.21428372357,0.246721959504,37.2420309282,1.69123351251,15.53977541,15.7469468968,1.7137805154,9.53706057293,0.344827586207,39,1.75,2020
2020,9,HOU,00-0028002,Randall Cobb,WR,5.1,0.233728023652,0.202000723628,33.7083735867,1.8034985731,12.2802307319,11.6693300826,1.7137805154,12.2455212242,0.125,32,1.7,2020
2020,10,HOU,00-0028002,Randall Cobb,WR,7.1,0.22452010115,0.176735894633,31.4148908901,1.31556645285,7.30420760772,9.51514737356,1.7137805154,11.1490629792,0.192307692308,30,1.42,2020
2020,11,HOU,00-0028002,Randall Cobb,WR,8.7,0.229590855414,0.182295161501,33.6762891969,1.36022362385,8.35044625825,10.5209407052,1.7137805154,9.65447018104,0.0666666666667,37,4.35,2020
2020,1,ATL,00-0028042,Luke Stocker,TE,0,0.0538172202365,0.0403090679793,41.6550869161,1.92647279977,3.2346975759,2.92655399683,1.74295325596,3.13635478679,0.0238095238095,54,0,2020
2020,2,ATL,00-0028042,Luke Stocker,TE,0,0.050345557199,0.0405224481577,40.9719719859,2.85155811972,4.73439806273,2.89379846806,1.74295325596,2.51760152004,0,37,,2020
2020,3,ATL,00-0028042,Luke Stocker,TE,1.6,0.0533781979253,0.0537739858401,38.2385749132,1.85572130161,3.81580945655,3.58393122427,1.74295325596,2.32663537395,0.0333333333333,38,1.6,2020
2020,5,ATL,00-0028042,Luke Stocker,TE,1.2,0.0508830160834,0.0439575383254,46.1400403191,2.11271381869,4.28501164039,3.53506230913,1.74295325596,2.46952548775,0.0357142857143,37,1.2,2020
2020,7,ATL,00-0028042,Luke Stocker,TE,0,0.0526390627875,0.0417557684527,37.7798848893,1.67828507408,2.64754190715,2.74955778289,1.74295325596,2.46952548775,0.030303030303,42,0,2020
2020,9,ATL,00-0028042,Luke Stocker,TE,2.2,0.0525169537344,0.0550458927032,35.9492876816,1.83111918592,3.62352967039,3.44906158246,1.74295325596,2.19897264233,0.03125,35,2.2,2020
2020,11,ATL,00-0028042,Luke Stocker,TE,0,0.0579629037866,0.0460239901755,31.484255612,1.9169939627,2.77778381482,2.52559342313,1.74295325596,2.76788903123,0.0322580645161,37,0,2020
2020,13,ATL,00-0028042,Luke Stocker,TE,0,0.0558630118269,0.0529866615895,33.2561266967,2.0608955459,3.63156819929,3.07131219229,1.74295325596,2.3409224939,0,39,,2020
2020,15,ATL,00-0028042,Luke Stocker,TE,4.1,0.050047954809,0.0462883806193,38.9675675317,1.34603965661,2.42791310496,3.14384426245,1.74295325596,2.19897264233,0.0789473684211,49,1.36666666667,2020
2020,16,ATL,00-0028042,Luke Stocker,TE,1.9,0.0629801785248,0.0581462804811,39.2476042116,1.14454310095,2.61196433177,3.97759746462,1.74295325596,2.77507866782,0.04,35,1.9,2020
2020,17,ATL,00-0028042,Luke Stocker,TE,2.3,0.0598551518568,0.0616758128535,39.3685203683,1.51247745422,3.67242456743,4.23203951847,1.74295325596,2.85423039391,0.03125,44,2.3,2020
2020,3,BUF,00-0028097,Lee Smith,TE,7.1,0.0490720455308,0.0393788099566,35.5822110878,1.54283622804,2.16179917808,2.4422001815,1.74295325596,2.23592208301,0.037037037037,33,7.1,2020
2020,12,BUF,00-0028097,Lee Smith,TE,1.3,0.0417032307719,0.040486972766,33.0221880503,2.92582061484,3.91172978881,2.33027347516,1.74295325596,2.3880561162,0.0526315789474,25,1.3,2020
2020,13,BUF,00-0028097,Lee Smith,TE,0,0.0571300002847,0.0544913965338,30.7586655745,2.87063788016,4.81142632434,2.9213336993,1.74295325596,2.79626887867,0.03125,40,0,2020
2020,15,BUF,00-0028097,Lee Smith,TE,0,0.053095941237,0.0446968761962,38.615478072,3.09841561574,5.34783821884,3.00832205612,1.74295325596,2.42815034195,0.0285714285714,40,0,2020
2020,16,BUF,00-0028097,Lee Smith,TE,11.1,0.0610681835556,0.0518822349747,35.5323343875,1.83976756962,3.39160585159,3.21312896236,1.74295325596,2.57565697595,0.0606060606061,40,5.55,2020
2020,8,CHI,00-0028114,Dwayne Harris,WR,0,0.0358866386279,0.0285616655493,36.6923959278,1.5532478364,1.62779742743,1.79603502338,1.7137805154,1.76382167592,0,41,,2020
2020,9,CHI,00-0028114,Dwayne Harris,WR,0,0.0130512875121,0.0118427172861,38.7902985359,1.59025013983,0.730533146891,0.787280844465,1.7137805154,1.14560553442,0,52,,2020
2020,10,CHI,00-0028114,Dwayne Harris,WR,0,0.0101542877243,0.00893339121444,37.0130480689,1.32808732582,0.439134781505,0.566665020855,1.7137805154,1.14560553442,0,31,,2020
