season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2020,00-0034301,Darrel Williams,RB,2.25808306702,current_depth_limited_random_forest,0.0734590474742,2.18462401954,2.18462401954,2020
2020,00-0034351,Dallas Goedert,TE,3.64605629597,current_depth_limited_random_forest,0.169318507237,3.47673778873,3.47673778873,2020
2020,00-0034364,Jordan Akins,TE,-1.15416853577,current_depth_limited_random_forest,-0.0076835255833,-1.14648501019,1.14648501019,2020
2020,00-0034365,Ian Thomas,TE,-1.76014307169,current_depth_limited_random_forest,-0.232806991488,-1.5273360802,1.5273360802,2020
2020,00-0034367,Nyheim Hines,RB,0.981025822304,current_depth_limited_random_forest,-0.0443379177327,1.02536374004,1.02536374004,2020
2020,00-0034383,Dalton Schultz,TE,3.09566208585,current_depth_limited_random_forest,0.210694185133,2.88496790071,2.88496790071,2020
2020,00-0034407,Ray-Ray McCloud,WR,-1.30610221017,current_depth_limited_random_forest,-0.337529704303,-0.968572505865,0.968572505865,2020
2020,00-0034411,Russell Gage,WR,-0.128942373989,current_depth_limited_random_forest,0.403116745978,-0.532059119967,0.532059119967,2020
2020,00-0034414,Boston Scott,RB,0.271149713693,current_depth_limited_random_forest,0.179613764677,0.0915359490155,0.0915359490155,2020
2020,00-0034418,Cedrick Wilson Jr.,WR,1.22822684578,current_depth_limited_random_forest,-0.364652269379,1.59287911516,1.59287911516,2020
2020,00-0034419,Braxton Berrios,WR,0.0369330194509,current_depth_limited_random_forest,-0.0768247467577,0.113757766209,0.113757766209,2020
2020,00-0034438,Logan Woodside,QB,-0.365666182481,current_depth_limited_random_forest,-0.313911975107,-0.051754207374,0.051754207374,2020
2020,00-0034440,Justin Jackson,RB,0.80382405058,current_depth_limited_random_forest,0.0800001610737,0.723823889506,0.723823889506,2020
2020,00-0034449,Buddy Howell,RB,0.0641230211551,current_depth_limited_random_forest,0.165690062,-0.101567040845,0.101567040845,2020
2020,00-0034487,Trent Sherfield,WR,-0.880762557367,current_depth_limited_random_forest,-0.429766236342,-0.450996321025,0.450996321025,2020
2020,00-0034521,Allen Lazard,WR,1.35127299357,current_depth_limited_random_forest,1.26424013745,0.0870328561134,0.0870328561134,2020
2020,00-0034597,Ryan Nall,RB,0.181895624313,current_depth_limited_random_forest,0.117243984753,0.0646516395604,0.0646516395604,2020
2020,00-0034646,Brandon Powell,WR,-0.599931504619,current_depth_limited_random_forest,-0.388485229723,-0.211446274896,0.211446274896,2020
2020,00-0034652,Cameron Batson,WR,-0.524305491373,current_depth_limited_random_forest,-0.20472392413,-0.319581567242,0.319581567242,2020
2020,00-0034676,James Washington,WR,-0.927862811897,current_depth_limited_random_forest,-0.0185641799933,-0.909298631904,0.909298631904,2020
2020,00-0034681,Chase Edmonds,RB,0.908988611236,current_depth_limited_random_forest,-0.0373350173652,0.946323628601,0.946323628601,2020
2020,00-0034686,Auden Tate,WR,-0.599777129303,current_depth_limited_random_forest,-0.370810429606,-0.228966699697,0.228966699697,2020
2020,00-0034753,Mark Andrews,TE,3.77080134546,current_depth_limited_random_forest,1.3821209692,2.38868037626,2.38868037626,2020
2020,00-0034764,Michael Gallup,WR,0.312785109284,current_depth_limited_random_forest,0.615593681847,-0.302808572563,0.302808572563,2020
2020,00-0034765,Tre'Quan Smith,WR,0.0209049890359,current_depth_limited_random_forest,0.235906820083,-0.215001831047,0.215001831047,2020
2020,00-0034766,Chris Herndon,TE,-0.37801663748,current_depth_limited_random_forest,-0.011222546595,-0.366794090885,0.366794090885,2020
2020,00-0034775,Christian Kirk,WR,1.96653837688,current_depth_limited_random_forest,0.28252444226,1.68401393462,1.68401393462,2020
2020,00-0034791,Nick Chubb,RB,1.75422818684,current_depth_limited_random_forest,0.11716587688,1.63706230996,1.63706230996,2020
2020,00-0034796,Lamar Jackson,QB,0.295246889478,current_depth_limited_random_forest,1.35420197022,-1.05895508075,1.05895508075,2020
2020,00-0034798,Durham Smythe,TE,0.74805366489,current_depth_limited_random_forest,-0.0827818765174,0.830835541407,0.830835541407,2020
2020,00-0034799,Kalen Ballage,RB,-0.310844014892,current_depth_limited_random_forest,-0.115666259906,-0.195177754987,0.195177754987,2020
2020,00-0034816,Ronald Jones,RB,0.0975804734247,current_depth_limited_random_forest,-0.326581889033,0.424162362458,0.424162362458,2020
2020,00-0034827,DJ Moore,WR,0.238151432498,current_depth_limited_random_forest,0.726999528726,-0.488848096228,0.488848096228,2020
2020,00-0034829,Mike Gesicki,TE,0.954923900318,current_depth_limited_random_forest,0.276325113268,0.67859878705,0.67859878705,2020
2020,00-0034830,Hayden Hurst,TE,-0.319784884095,current_depth_limited_random_forest,0.171397327021,-0.491182211116,0.491182211116,2020
2020,00-0034837,Calvin Ridley,WR,-0.208085465737,current_depth_limited_random_forest,1.35884833118,-1.56693379692,1.56693379692,2020
2020,00-0034838,Royce Freeman,RB,-0.473164139474,current_depth_limited_random_forest,-0.0407995039997,-0.432364635474,0.432364635474,2020
2020,00-0034845,Sony Michel,RB,-1.84160991677,current_depth_limited_random_forest,0.189476969335,-2.03108688611,2.03108688611,2020
2020,00-0034854,KhaDarel Hodge,WR,-0.913067019349,current_depth_limited_random_forest,-0.0354460596926,-0.877620959656,0.877620959656,2020
2020,00-0034855,Baker Mayfield,QB,-0.275131416978,current_depth_limited_random_forest,0.843632925767,-1.11876434274,1.11876434274,2020
2020,00-0034857,Josh Allen,QB,2.04025727502,current_depth_limited_random_forest,0.803389816288,1.23686745873,1.23686745873,2020
2020,00-0034869,Sam Darnold,QB,-1.53726036969,current_depth_limited_random_forest,-0.245458114314,-1.29180225537,1.29180225537,2020
2020,00-0034960,Jakobi Meyers,WR,0.392829575842,current_depth_limited_random_forest,0.273763812653,0.119065763189,0.119065763189,2020
2020,00-0034972,Alexander Mattison,RB,-1.76664460334,current_depth_limited_random_forest,-0.0633359066333,-1.70330869671,1.70330869671,2020
2020,00-0034981,Foster Moreau,TE,-0.59498375041,current_depth_limited_random_forest,-0.116257208777,-0.478726541633,0.478726541633,2020
2020,00-0034983,Hunter Renfrow,WR,1.82271055714,current_depth_limited_random_forest,0.64540857895,1.17730197819,1.17730197819,2020
2020,00-0034988,Kaden Smith,TE,-0.393890216349,current_depth_limited_random_forest,-0.179022456686,-0.214867759663,0.214867759663,2020
2020,00-0035021,Ashton Dulin,WR,-0.286982051429,current_depth_limited_random_forest,-0.436808270542,0.149826219113,0.149826219113,2020
2020,00-0035022,Penny Hart,WR,-0.756710591699,current_depth_limited_random_forest,-0.405655155017,-0.351055436681,0.351055436681,2020
2020,00-0035140,Mecole Hardman,WR,0.215377979507,current_depth_limited_random_forest,0.701736603345,-0.486358623838,0.486358623838,2020
2020,00-0035208,Olamide Zaccheaus,WR,0.000650576864562,current_depth_limited_random_forest,-0.0524257008944,0.053076277759,0.053076277759,2020
2020,00-0035215,Deonte Harty,WR,-0.0510980529666,current_depth_limited_random_forest,0.0712794864425,-0.122377539409,0.122377539409,2020
2020,00-0035216,Diontae Johnson,WR,0.688816342611,current_depth_limited_random_forest,0.398636348028,0.290179994583,0.290179994583,2020
2020,00-0035217,Benny Snell,RB,-0.632195898911,current_depth_limited_random_forest,-0.278814988521,-0.35338091039,0.35338091039,2020
2020,00-0035228,Kyler Murray,QB,0.89810831015,current_depth_limited_random_forest,0.852184447311,0.045923862839,0.045923862839,2020
2020,00-0035229,T.J. Hockenson,TE,-0.0993142305859,current_depth_limited_random_forest,0.188990259967,-0.288304490553,0.288304490553,2020
2020,00-0035243,Miles Sanders,RB,-0.0308696017924,current_depth_limited_random_forest,-0.0752697878926,0.0444001861002,0.0444001861002,2020
2020,00-0035246,J.J. Arcega-Whiteside,WR,-0.766096131653,current_depth_limited_random_forest,-0.39645531467,-0.369640816983,0.369640816983,2020
2020,00-0035250,Devin Singletary,RB,-0.0919323215863,current_depth_limited_random_forest,-0.0400464363026,-0.0518858852837,0.0518858852837,2020
2020,00-0035261,Tony Pollard,RB,1.82932401261,current_depth_limited_random_forest,-0.0810968616718,1.91042087428,1.91042087428,2020
2020,00-0035291,Trayveon Williams,RB,0.29587881592,current_depth_limited_random_forest,-0.273066869664,0.568945685584,0.568945685584,2020
2020,00-0035298,Scott Miller,WR,-0.656496287439,current_depth_limited_random_forest,0.159951639346,-0.816447926785,0.816447926785,2020
2020,00-0035304,Cullen Gillaspia,RB,0.362805600397,current_depth_limited_random_forest,0.169456727475,0.193348872922,0.193348872922,2020
2020,00-0035311,Myles Gaskin,RB,-2.2651356139,current_depth_limited_random_forest,-0.342031825119,-1.92310378878,1.92310378878,2020
2020,00-0035329,Donald Parham,TE,0.0317861711591,current_depth_limited_random_forest,-0.210811326858,0.242597498018,0.242597498018,2020
2020,00-0035350,Preston Williams,WR,-0.850458745564,current_depth_limited_random_forest,-0.106026242797,-0.744432502767,0.744432502767,2020
2020,00-0035414,Jalen Guyton,WR,0.690245141011,current_depth_limited_random_forest,0.0172971040531,0.672948036958,0.672948036958,2020
2020,00-0035457,Tyron Johnson,WR,-0.780236085272,current_depth_limited_random_forest,0.498337839698,-1.27857392497,1.27857392497,2020
2020,00-0035480,Malik Taylor,WR,-0.621231144729,current_depth_limited_random_forest,-0.286564407584,-0.334666737145,0.334666737145,2020
2020,00-0035510,Jeff Smith,WR,-0.37435611289,current_depth_limited_random_forest,-0.329071852614,-0.0452842602753,0.0452842602753,2020
2020,00-0035535,Darius Slayton,WR,-1.39330790402,current_depth_limited_random_forest,0.597586943238,-1.99089484726,1.99089484726,2020
2020,00-0035537,Ty Johnson,RB,-0.00716767439459,current_depth_limited_random_forest,-0.0336975895704,0.0265299151758,0.0265299151758,2020
2020,00-0035594,Travis Homer,RB,0.761026867802,current_depth_limited_random_forest,0.161072139793,0.599954728009,0.599954728009,2020
2020,00-0035621,Nsimba Webster,WR,-0.599931504619,current_depth_limited_random_forest,-0.406090654645,-0.193840849974,0.193840849974,2020
2020,00-0035624,N'Keal Harry,TE,0.0770183195813,current_depth_limited_random_forest,-0.13389923946,0.210917559041,0.210917559041,2020
2020,00-0035628,D'Ernest Johnson,RB,0.892196170342,current_depth_limited_random_forest,0.150474704705,0.741721465637,0.741721465637,2020
2020,00-0035631,Drew Sample,TE,-0.501546759838,current_depth_limited_random_forest,-0.109309544196,-0.392237215642,0.392237215642,2020
2020,00-0035640,DK Metcalf,WR,0.832654448683,current_depth_limited_random_forest,1.56665285406,-0.733998405381,0.733998405381,2020
2020,00-0035644,Noah Fant,TE,0.664220842421,current_depth_limited_random_forest,0.306391915194,0.357828927227,0.357828927227,2020
2020,00-0035645,Gunner Olszewski,WR,-0.47874334729,current_depth_limited_random_forest,-0.315094000916,-0.163649346374,0.163649346374,2020
2020,00-0035657,Damien Harris,RB,0.915061257707,current_depth_limited_random_forest,-0.220701208928,1.13576246663,1.13576246663,2020
2020,00-0035659,Terry McLaurin,WR,0.0425457444254,current_depth_limited_random_forest,0.760280707395,-0.717734962969,0.717734962969,2020
2020,00-0035662,Marquise Brown,WR,0.0365449248681,current_depth_limited_random_forest,0.438137520202,-0.401592595334,0.401592595334,2020
2020,00-0035664,Darrell Henderson,RB,-0.315027026152,current_depth_limited_random_forest,-0.10007323714,-0.214953789012,0.214953789012,2020
2020,00-0035676,A.J. Brown,WR,1.10503922463,current_depth_limited_random_forest,1.90710877434,-0.80206954971,0.80206954971,2020
2020,00-0035685,David Montgomery,RB,-0.848675432849,current_depth_limited_random_forest,-0.32921674208,-0.519458690769,0.519458690769,2020
2020,00-0035689,Dawson Knox,TE,2.06768930265,current_depth_limited_random_forest,-0.123300540881,2.19098984353,2.19098984353,2020
2020,00-0035700,Josh Jacobs,RB,-2.46457866353,current_depth_limited_random_forest,-0.218845612628,-2.24573305091,2.24573305091,2020
2020,00-0035704,Drew Lock,QB,-0.443208039195,current_depth_limited_random_forest,-0.302740278838,-0.140467760356,0.140467760356,2020
2020,00-0035710,Daniel Jones,QB,-0.352098191983,current_depth_limited_random_forest,-0.232363740306,-0.119734451676,0.119734451676,2020
2020,00-0035719,Deebo Samuel Sr.,WR,3.17706924287,current_depth_limited_random_forest,0.402081105489,2.77498813738,2.77498813738,2020
2020,00-0035726,Jakob Johnson,RB,0.572937270019,current_depth_limited_random_forest,0.0349114111816,0.538025858837,0.538025858837,2020
2020,00-0035806,JaMycal Hasty,RB,0.386132676038,current_depth_limited_random_forest,-0.0217553172757,0.407887993314,0.407887993314,2020
2020,00-0035831,James Robinson,RB,-0.730802633491,current_depth_limited_random_forest,-0.369100557969,-0.361702075521,0.361702075521,2020
2020,00-0035924,Jonathan Ward,RB,0.820124241595,current_depth_limited_random_forest,0.00103099534848,0.819093246247,0.819093246247,2020
2020,00-0036020,Salvon Ahmed,RB,-0.396672204664,current_depth_limited_random_forest,-0.22145038775,-0.175221816913,0.175221816913,2020
2020,00-0036040,Juwan Johnson,TE,0.613667012022,current_depth_limited_random_forest,-0.335916952329,0.949583964351,0.949583964351,2020
2020,00-0036096,J.J. Taylor,RB,-0.526981983615,current_depth_limited_random_forest,0.0291711269486,-0.556153110563,0.556153110563,2020
2020,00-0036133,James Proche,WR,0.110010581835,current_depth_limited_random_forest,-0.338597928559,0.448608510394,0.448608510394,2020
2020,00-0036182,Nick Westbrook-Ikhine,WR,0.479679368488,current_depth_limited_random_forest,-0.419153693702,0.89883306219,0.89883306219,2020
2020,00-0036196,Gabe Davis,WR,0.426563827357,current_depth_limited_random_forest,0.445234156714,-0.0186703293566,0.0186703293566,2020
2020,00-0036212,Tua Tagovailoa,QB,-0.0146847452889,current_depth_limited_random_forest,-0.147921489828,0.133236744539,0.133236744539,2020
2020,00-0036219,Marquez Callaway,WR,0.787128312089,current_depth_limited_random_forest,0.0230690322293,0.764059279859,0.764059279859,2020
2020,00-0036223,Jonathan Taylor,RB,3.23406999702,current_depth_limited_random_forest,0.494789839367,2.73928015766,2.73928015766,2020
2020,00-0036232,Harrison Bryant,TE,0.349651239408,current_depth_limited_random_forest,-0.194586909743,0.54423814915,0.54423814915,2020
2020,00-0036233,Donovan Peoples-Jones,WR,0.641027996948,current_depth_limited_random_forest,0.266261703902,0.374766293046,0.374766293046,2020
2020,00-0036247,Freddie Swain,WR,0.0674089973369,current_depth_limited_random_forest,-0.283526390117,0.350935387454,0.350935387454,2020
2020,00-0036251,Zack Moss,RB,-0.561932884033,current_depth_limited_random_forest,-0.139143476882,-0.42278940715,0.42278940715,2020
2020,00-0036252,Michael Pittman,WR,1.86353871307,current_depth_limited_random_forest,0.486782583946,1.37675612913,1.37675612913,2020
2020,00-0036254,Collin Johnson,WR,-1.20024908081,current_depth_limited_random_forest,0.0705469129481,-1.27079599376,1.27079599376,2020
2020,00-0036255,Denzel Mims,WR,-0.929859599581,current_depth_limited_random_forest,-0.095128825458,-0.834730774123,0.834730774123,2020
2020,00-0036261,Brandon Aiyuk,WR,1.35859836875,current_depth_limited_random_forest,0.697861141478,0.660737227272,0.660737227272,2020
2020,00-0036265,AJ Dillon,RB,2.08345085748,current_depth_limited_random_forest,0.143839446928,1.93961141055,1.93961141055,2020
2020,00-0036268,Laviska Shenault Jr.,WR,-0.48712602273,current_depth_limited_random_forest,0.505258780371,-0.992384803102,0.992384803102,2020
2020,00-0036271,Quez Watkins,WR,0.920131021932,current_depth_limited_random_forest,-0.296130526815,1.21626154875,1.21626154875,2020
2020,00-0036275,D'Andre Swift,RB,-2.21083814844,current_depth_limited_random_forest,0.0330039816685,-2.24384213011,2.24384213011,2020
2020,00-0036277,Quintez Cephus,WR,-0.133685682304,current_depth_limited_random_forest,0.155720319858,-0.289406002162,0.289406002162,2020
2020,00-0036290,Cole Kmet,TE,-1.00640345801,current_depth_limited_random_forest,-0.0921918957711,-0.914211562237,0.914211562237,2020
2020,00-0036309,Darnell Mooney,WR,-0.525181817666,current_depth_limited_random_forest,0.392357445217,-0.917539262884,0.917539262884,2020
2020,00-0036322,Justin Jefferson,WR,3.14361383648,current_depth_limited_random_forest,1.48459100502,1.65902283146,1.65902283146,2020
2020,00-0036326,Chase Claypool,WR,0.0751016912038,current_depth_limited_random_forest,1.14243314052,-1.06733144931,1.06733144931,2020
2020,00-0036328,Antonio Gibson,RB,-1.33091613068,current_depth_limited_random_forest,-0.261500631036,-1.06941549964,1.06941549964,2020
2020,00-0036331,Devin Duvernay,WR,-0.108494816921,current_depth_limited_random_forest,-0.159263892585,0.0507690756638,0.0507690756638,2020
2020,00-0036345,K.J. Osborn,WR,0.151610371898,current_depth_limited_random_forest,-0.453739409017,0.605349780914,0.605349780914,2020
2020,00-0036355,Justin Herbert,QB,1.99004962451,current_depth_limited_random_forest,0.896348158745,1.09370146577,1.09370146577,2020
